08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:06.834   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:06.834   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:06.834   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:06.843   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:06.848  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:06.850   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:06.852   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:06.866  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:06.867   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:06.867   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:06.868   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:06.871   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:06.874   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:06.882  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:06.886   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:06.900   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:06.901   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:06.901   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:06.905   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:06.909   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:06.919   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:06.934   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:06.934   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:06.934   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:06.938   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:06.943   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:06.953   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:06.968   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:06.968   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:06.968   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:06.971   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:06.975   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:06.986   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.001   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.001   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
